Position,Track Name,Artist,Streams,URL,Date
1,"thank u, next",Ariana Grande,3978028,https://open.spotify.com/track/2rPE9A1vEgShuZxxzR2tZH,2019-01-01
2,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,3883836,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019-01-01
3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,3351784,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM,2019-01-01
4,Wow.,Post Malone,3195966,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019-01-01
5,MIA (feat. Drake),Bad Bunny,2777884,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO,2019-01-01
6,SICKO MODE,Travis Scott,2624453,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019-01-01
7,Without Me,Halsey,2618489,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019-01-01
8,Sweet but Psycho,Ava Max,2432084,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019-01-01
9,Calma - Remix,Pedro Capó,2385494,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,2019-01-01
10,Happier,Marshmello,2385450,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019-01-01
11,Adan y Eva,Paulo Londra,2191752,https://open.spotify.com/track/6FyRXC8tJUh863JCkyWqtk,2019-01-01
12,ZEZE,Kodak Black,2160788,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z,2019-01-01
13,Going Bad (feat. Drake),Meek Mill,2020725,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,2019-01-01
14,Mo Bamba,Sheck Wes,1904157,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr,2019-01-01
15,High Hopes,Panic! At The Disco,1818904,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019-01-01
16,Eastside (with Halsey & Khalid),benny blanco,1766878,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,2019-01-01
17,Girls Like You (feat. Cardi B),Maroon 5,1748652,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019-01-01
18,Drip Too Hard (Lil Baby & Gunna),Lil Baby,1702113,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE,2019-01-01
19,I Like It,Cardi B,1649370,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z,2019-01-01
20,Better Now,Post Malone,1610618,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,2019-01-01
